Org Defined ID,Username,FirstName,LastName,Attempt #,Attempt Start,Attempt End,Section #,Q #,Q Type,Q Title,Q Text,Bonus?,Difficulty,Answer,Answer Match,Score,Out Of
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,10,MC,CAC abc:EAC :PL/Event-Driven and Reactive Programming:Events and event handlers,"<p><span>Consider the following segments of java code. &nbsp;Assume that there are no intentional syntax errors.</span></p> <address>import javax.swing.*;</address><address>import java.awt.event.*;</address><address><span>public class Observer implements ActionListener&nbsp;</span><span>{</span></address><address><span>&nbsp; public void buildGUI () {</span></address><address><span>&nbsp; &nbsp;&nbsp;</span><span>JFrame</span><span> frame = new </span><span>JFrame</span><span>();&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address>&nbsp; &nbsp;&nbsp;JButton button = new JButton(""Click me"");</address><address><span>&nbsp; &nbsp;&nbsp;</span><span>frame.add</span><span>(button);&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address>&nbsp; &nbsp; /* MISSING STATEMENT */ &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;</address><address><span>&nbsp; &nbsp;&nbsp;</span><span>frame.setVisible</span><span>(true);&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address><span>&nbsp; } // end method buildGUI</span></address><address><span><br /></span></address><address><span>&nbsp; public void actionPerformed (ActionEvent event) {</span></address><address><span>&nbsp; &nbsp; System.out.println(""Click"");</span></address><address><span>&nbsp; } // end method actionPerformed</span></address><address><span>} // end class Observer</span></address><address><span><br /></span></address> <p><span>Which of the following statements best replaces <em>/* MISSING STATEMENT */</em> in the code segment above?</span></p>",FALSE,1,<p>this.actionPerformed(event);</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,11,MC,CAC abch:EAC :SDF/Fundamental Programming Concepts:All,"<p>Consider the following code segment:</p> <address>if (x % 2 == 0)</address><address>&nbsp; &nbsp;x = x - 1;</address><address>if (x % 2 != 0)</address><address>&nbsp; x = x + 1;</address> <p></p> <p>If x is greater than 0 before the code segment is executed, which of the following states is (are) true regarding the final value of x after the code segment has executed?</p> <p></p> <p>I. &nbsp;The final value of x is always even.</p> <p>II. &nbsp;The final value of x is equal to its initial value when x is initially even.</p> <p>III. The final value of x is equal to its initial value when x is initially odd.</p>",FALSE,1,<p>I only</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,11,MC,CAC abch:EAC :SDF/Fundamental Programming Concepts:All,"<p>Consider the following code segment:</p> <address>if (x % 2 == 0)</address><address>&nbsp; &nbsp;x = x - 1;</address><address>if (x % 2 != 0)</address><address>&nbsp; x = x + 1;</address> <p></p> <p>If x is greater than 0 before the code segment is executed, which of the following states is (are) true regarding the final value of x after the code segment has executed?</p> <p></p> <p>I. &nbsp;The final value of x is always even.</p> <p>II. &nbsp;The final value of x is equal to its initial value when x is initially even.</p> <p>III. The final value of x is equal to its initial value when x is initially odd.</p>",FALSE,1,<p>II only</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,11,MC,CAC abch:EAC :SDF/Fundamental Programming Concepts:All,"<p>Consider the following code segment:</p> <address>if (x % 2 == 0)</address><address>&nbsp; &nbsp;x = x - 1;</address><address>if (x % 2 != 0)</address><address>&nbsp; x = x + 1;</address> <p></p> <p>If x is greater than 0 before the code segment is executed, which of the following states is (are) true regarding the final value of x after the code segment has executed?</p> <p></p> <p>I. &nbsp;The final value of x is always even.</p> <p>II. &nbsp;The final value of x is equal to its initial value when x is initially even.</p> <p>III. The final value of x is equal to its initial value when x is initially odd.</p>",FALSE,1,<p>III only</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,11,MC,CAC abch:EAC :SDF/Fundamental Programming Concepts:All,"<p>Consider the following code segment:</p> <address>if (x % 2 == 0)</address><address>&nbsp; &nbsp;x = x - 1;</address><address>if (x % 2 != 0)</address><address>&nbsp; x = x + 1;</address> <p></p> <p>If x is greater than 0 before the code segment is executed, which of the following states is (are) true regarding the final value of x after the code segment has executed?</p> <p></p> <p>I. &nbsp;The final value of x is always even.</p> <p>II. &nbsp;The final value of x is equal to its initial value when x is initially even.</p> <p>III. The final value of x is equal to its initial value when x is initially odd.</p>",FALSE,1,<p>I and II</p>,Checked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,11,MC,CAC abch:EAC :SDF/Fundamental Programming Concepts:All,"<p>Consider the following code segment:</p> <address>if (x % 2 == 0)</address><address>&nbsp; &nbsp;x = x - 1;</address><address>if (x % 2 != 0)</address><address>&nbsp; x = x + 1;</address> <p></p> <p>If x is greater than 0 before the code segment is executed, which of the following states is (are) true regarding the final value of x after the code segment has executed?</p> <p></p> <p>I. &nbsp;The final value of x is always even.</p> <p>II. &nbsp;The final value of x is equal to its initial value when x is initially even.</p> <p>III. The final value of x is equal to its initial value when x is initially odd.</p>",FALSE,1,<p>II and III</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,12,MC,CAC abc:EAC a:SDF/Fundamental Data Structures:Arrays:Strings,"<address>private List&lt;Integer&gt; values; <br /> /** @return true &nbsp; if for every k in the range 0 &lt; k &lt; values.size(), <br /> * &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; values.get(k) is less than values.get(k-1). <br /> * &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; false &nbsp; otherwise <br /> */ <br /> public boolean isDecreasing() { <br /> &nbsp; boolean isDecr; <br /> &nbsp; /* statement 1 */ <br /> &nbsp; for (int k = 1; k &lt; values.size(); k++) { <br /> &nbsp; &nbsp; int prev = values.get(k-1).intValue(); <br /> &nbsp; &nbsp; int curr = values.get(k).intValue(); <br /> &nbsp; &nbsp; /* statement 2 */ <br /> &nbsp; } // end for <br /> &nbsp; return isDecr; <br /> } // end method isDecreasing</address> <pre></pre> <p><strong>Consider the following replacements for statements 1 and 2</strong></p> <p>&nbsp; &nbsp; /* statement 1 */ &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; /* statement 2 */</p> <p>I. &nbsp; isDecr = true; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;if (curr &gt;= prev) isDecr = false;</p> <p>II. &nbsp;isDecr = false; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; if (curr &lt; prev) isDecr = true;</p> <p>III. isDecr = true; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;isDecr = isDecr &amp;&amp; (curr &lt; prev);</p> <p></p> <p>Which of the proposed replacements can be used so that <em>isDecreasing()</em> will work as intented?</p>",FALSE,1,<p>I only</p>,UnChecked,0,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,12,MC,CAC abc:EAC a:SDF/Fundamental Data Structures:Arrays:Strings,"<address>private List&lt;Integer&gt; values; <br /> /** @return true &nbsp; if for every k in the range 0 &lt; k &lt; values.size(), <br /> * &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; values.get(k) is less than values.get(k-1). <br /> * &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; false &nbsp; otherwise <br /> */ <br /> public boolean isDecreasing() { <br /> &nbsp; boolean isDecr; <br /> &nbsp; /* statement 1 */ <br /> &nbsp; for (int k = 1; k &lt; values.size(); k++) { <br /> &nbsp; &nbsp; int prev = values.get(k-1).intValue(); <br /> &nbsp; &nbsp; int curr = values.get(k).intValue(); <br /> &nbsp; &nbsp; /* statement 2 */ <br /> &nbsp; } // end for <br /> &nbsp; return isDecr; <br /> } // end method isDecreasing</address> <pre></pre> <p><strong>Consider the following replacements for statements 1 and 2</strong></p> <p>&nbsp; &nbsp; /* statement 1 */ &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; /* statement 2 */</p> <p>I. &nbsp; isDecr = true; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;if (curr &gt;= prev) isDecr = false;</p> <p>II. &nbsp;isDecr = false; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; if (curr &lt; prev) isDecr = true;</p> <p>III. isDecr = true; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;isDecr = isDecr &amp;&amp; (curr &lt; prev);</p> <p></p> <p>Which of the proposed replacements can be used so that <em>isDecreasing()</em> will work as intented?</p>",FALSE,1,<p>II only</p>,UnChecked,0,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,12,MC,CAC abc:EAC a:SDF/Fundamental Data Structures:Arrays:Strings,"<address>private List&lt;Integer&gt; values; <br /> /** @return true &nbsp; if for every k in the range 0 &lt; k &lt; values.size(), <br /> * &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; values.get(k) is less than values.get(k-1). <br /> * &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; false &nbsp; otherwise <br /> */ <br /> public boolean isDecreasing() { <br /> &nbsp; boolean isDecr; <br /> &nbsp; /* statement 1 */ <br /> &nbsp; for (int k = 1; k &lt; values.size(); k++) { <br /> &nbsp; &nbsp; int prev = values.get(k-1).intValue(); <br /> &nbsp; &nbsp; int curr = values.get(k).intValue(); <br /> &nbsp; &nbsp; /* statement 2 */ <br /> &nbsp; } // end for <br /> &nbsp; return isDecr; <br /> } // end method isDecreasing</address> <pre></pre> <p><strong>Consider the following replacements for statements 1 and 2</strong></p> <p>&nbsp; &nbsp; /* statement 1 */ &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; /* statement 2 */</p> <p>I. &nbsp; isDecr = true; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;if (curr &gt;= prev) isDecr = false;</p> <p>II. &nbsp;isDecr = false; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; if (curr &lt; prev) isDecr = true;</p> <p>III. isDecr = true; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;isDecr = isDecr &amp;&amp; (curr &lt; prev);</p> <p></p> <p>Which of the proposed replacements can be used so that <em>isDecreasing()</em> will work as intented?</p>",FALSE,1,<p>III only</p>,Checked,0,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,12,MC,CAC abc:EAC a:SDF/Fundamental Data Structures:Arrays:Strings,"<address>private List&lt;Integer&gt; values; <br /> /** @return true &nbsp; if for every k in the range 0 &lt; k &lt; values.size(), <br /> * &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; values.get(k) is less than values.get(k-1). <br /> * &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; false &nbsp; otherwise <br /> */ <br /> public boolean isDecreasing() { <br /> &nbsp; boolean isDecr; <br /> &nbsp; /* statement 1 */ <br /> &nbsp; for (int k = 1; k &lt; values.size(); k++) { <br /> &nbsp; &nbsp; int prev = values.get(k-1).intValue(); <br /> &nbsp; &nbsp; int curr = values.get(k).intValue(); <br /> &nbsp; &nbsp; /* statement 2 */ <br /> &nbsp; } // end for <br /> &nbsp; return isDecr; <br /> } // end method isDecreasing</address> <pre></pre> <p><strong>Consider the following replacements for statements 1 and 2</strong></p> <p>&nbsp; &nbsp; /* statement 1 */ &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; /* statement 2 */</p> <p>I. &nbsp; isDecr = true; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;if (curr &gt;= prev) isDecr = false;</p> <p>II. &nbsp;isDecr = false; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; if (curr &lt; prev) isDecr = true;</p> <p>III. isDecr = true; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;isDecr = isDecr &amp;&amp; (curr &lt; prev);</p> <p></p> <p>Which of the proposed replacements can be used so that <em>isDecreasing()</em> will work as intented?</p>",FALSE,1,<p>I and III</p>,UnChecked,0,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,12,MC,CAC abc:EAC a:SDF/Fundamental Data Structures:Arrays:Strings,"<address>private List&lt;Integer&gt; values; <br /> /** @return true &nbsp; if for every k in the range 0 &lt; k &lt; values.size(), <br /> * &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; values.get(k) is less than values.get(k-1). <br /> * &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; false &nbsp; otherwise <br /> */ <br /> public boolean isDecreasing() { <br /> &nbsp; boolean isDecr; <br /> &nbsp; /* statement 1 */ <br /> &nbsp; for (int k = 1; k &lt; values.size(); k++) { <br /> &nbsp; &nbsp; int prev = values.get(k-1).intValue(); <br /> &nbsp; &nbsp; int curr = values.get(k).intValue(); <br /> &nbsp; &nbsp; /* statement 2 */ <br /> &nbsp; } // end for <br /> &nbsp; return isDecr; <br /> } // end method isDecreasing</address> <pre></pre> <p><strong>Consider the following replacements for statements 1 and 2</strong></p> <p>&nbsp; &nbsp; /* statement 1 */ &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; /* statement 2 */</p> <p>I. &nbsp; isDecr = true; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;if (curr &gt;= prev) isDecr = false;</p> <p>II. &nbsp;isDecr = false; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; if (curr &lt; prev) isDecr = true;</p> <p>III. isDecr = true; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;isDecr = isDecr &amp;&amp; (curr &lt; prev);</p> <p></p> <p>Which of the proposed replacements can be used so that <em>isDecreasing()</em> will work as intented?</p>",FALSE,1,<p>II and III</p>,UnChecked,0,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,13,MC,CAC abcjk:EAC :SDF/Algorithms and Design:Concept and properties,<p>Consider the following instance variables and incomplete method that will be used for computing a final quiz score. A final quiz score is computed by adding all the quiz scores and dropping the lowest score from the total. &nbsp;The method <em>calculateFinalQuizScore</em>&nbsp;performs the computation and updates the variable <em>finalQuizScore</em>. &nbsp;Assume that the instance variables are properly initialized.</p> <address>private int[] quizScores;</address><address>private int finalQuizScore;</address><address></address><address>public void calculateFinalQuizScore() {</address><address>&nbsp; int total = 0;</address><address>&nbsp; int least = quizScores[0];</address><address>&nbsp; for (int k = 0; k &lt; quizScores.length; k++) {</address><address>&nbsp; &nbsp; total = total + quizScores[k];</address><address>&nbsp; &nbsp; if (quizScores[k] &lt; least) {</address><address>&nbsp; &nbsp; &nbsp; least = quizScores[k];</address><address>&nbsp; &nbsp; } // end-if</address><address>&nbsp; } // end-for</address><address></address><address>&nbsp; /* MISSING STATEMENT */</address><address>} // end method calculateFinalQuizScore</address><address></address> <p>Which of the following can be used to replace <em>/* MISSING STATEMENT */</em> so that <em>calculateFinalQuizScore</em>&nbsp;will work as intended?</p>,FALSE,1,<p>finalQuizScore = total + least;</p>,UnChecked,100,100
